887;Agua;que alguien con fuente fidedigna confirme que mañana no habrá agua en viña y valpo. fuente de diario vmasv es del año 2008!!! @tele13online
888;None;@australtemuco muchas gracias por esa informació
889;None;es bueno saber que las amistades de chile se encuentren bie
890;None;@eduardoe gracias..
891;None;rt @tvn24h: vivo maipÚ: municipalidad busca a empresa contructora responsable del colapso de edificio don tristán #terremotochile #24h
892;None;fuerza y unidad chile.
893;None;@vhquezada tiene noticias de la familia segura en la villa pinare
894;Personas;@fran_veloso_v si logro comunicarme con alguien de curanipe le dejaré encargado a carlos veloso inostroza /via @fvelosoc muchas gracias!!
895;None;@sebastianpinera pida a la cooperacion internacional (ue y usa) imágenes radar de sus satélites para detectar cambios en el terreno.
896;None;cerrando el dí
897;None;escuché esa nota de voz dos veces o.o #cdlr los zapatos?? xd loool
898;None;rt @pattymanterola: rt @ramonesadal: @eazcarraga teletón pro afectados de méxic
899;None;vamos chile saldremos adelante de esta catastrofe
900;None;@jfuenzalidal ¿esta funcionndo metrotren santiago rancagai?
901;None;rt @ramonesadal: dividamos esfuerzo
902;None;buen diaaaaaaaaa :b arre que son las 6.20 :| pero ayer sali y bue . una garcha la fiesta u.u
903;None;@arturogonzalezj estoy en camino. en desvío en villalegr
904;None;me voy a la federación de mi
905;None;rt @carolafuentes: r. ortega cdte en jefe de la fach dice q estaban listos para distribuir lo necesario desde las 5 am del sabad
906;None;rt @fernandopaulsen: ¿no podrían desviar vuelos a antofagast
907;None;@tvn_mauricio aca en pto montt estamos abriendo las redes wifi para que la gente tenga acceso gratis a internet y sepa de sus familias!
908;None;rt @tvn24h: ingreso a clases 8 de marzo: rige desde las regiones de valparaíso hasta la araucanía incluyendo la región metropolitana #te ...
909;None;@tvn24h llegó informacion via facebook que en los hospitales se necesitan donaciones de sangr
910;None;@ivanvalenzuela ¿como ayudar?-http://ayudarchile.blogspot.com/- favor difundir! compilacion d los medios que existen hasta ahora para ayudar
911;None;@pamematusmoll anahí con ataque de histeria estaba.. x)! gritaba pidiendo que la llevaran a su casa..!
912;None;conozca la lista de los colombianos que se han reportado en la embajada de colombia en chile en: http://bit.ly/9aspqa
913;None;rt @tvn_mauricio: desde estación espacia
914;None;@jp_armstrong no tengo informacion espero que todo bien por alla
915;Seguridad;rt @marcelopradosz: @rodrigosepu: en cabrero la situación es tranquila y sólo hay temor por los reos sueltos. por favor rt para tranquilizar
916;None;"no habia escuchado antes hablar de algo ""dantesco"" "
917;None;rt @fantasmitalatin: @univisioncorp en solidaridad con el pueblo chileno buscador de personas! please rt: http://www.tconnections.net/ch ...
918;None;@tvn_mauricio soy de antofagasta y estuve en iloca y dua dias antes del terremot
919;None;como tenia que serrt @albertoravell llegan a santiago los primeros vuelos nacionales e internacionales.
920;None;rt @guachacas: nos cuenta @skcore que las ferias de la florida tan todas funcionand
921;None;40 minutos para el toque de queda en conce y alrrededores...#terremoto #chile
922;Seguridad;como cresta van a saber en conce si hay toque de queda si nadie le dice??
923;Seguridad;"rt @carlosestrada: durante el terremoto se fugaron 269 presos en chile... http://bit.ly/bogc1k &lt;&lt;-- (vía @codigonoticias)"
924;None;friction awards se solidariza con nuestros hermanos chilenos. las personas siempre son más importantes que todo. lioi
925;None;@yajairas ayyyyyyy siiiiiiiiiii pipipipipipi no sie en agosto para argentina o italia me voy no puedo con stoo
926;None;@coyd_x todo bien en chilo
927;Comunicación;@tele13online alguna noticia de chiguayante y hualqui?
928;None;estoy buscando a una amiga de chil
929;None;rt @1vzlano: #terremotochile rt @cortespauli: me ofrezco para ubicar a gente en santiago de #chil
930;None;@ispaula es la corita del angel osea tien un nombre en especial pero no se como se llama :d
931;Seguridad;lo del aeropuerto de scl es un epic fail. transitando tanta gente la estructura no puede colapsar de esa menera.
932;Agua;@tvn_mauricio hay sectores en valpo en los cuales ya se corto el agua... como esval dice que no hay corte de agua
933;None;se actualizó lista de encontrados en pelluhue http://sibekay.tumblr.com
934;Agua;@biobio dicen k van a coratar el agua en puente alto ? en el paradero 27 de av ?
935;None;rt @adnradio: adn radio chile y todas las emisoras de iberoamericana radio chile te escuchan en este momento difícil. si quieres... http ...
936;None;@julietav gracias por todo el apoy
937;None;rt @gonzalotorres: rt @fabiuzz porfa rt @karengzman :busco a luis gzman en chile mi hermano no tengo ninguna comunicacion con el y nadie ...
938;None;rt @mrlvx: luces antes del terremoto en chile 27 02 2010 http://bit.ly/9jrysr
939;None;osea es 3ro!! ahhh y mi electivo x.x
940;None;@geneedynatiion eso esperoo q me salude =) ...jajaja no puedes kitarte el nombre
941;Comunicación;@alejandroaguin hola ... podrias decirme como esta la situacion por esos lugares???... coronel la ciudad esta muy afectada??
942;None;dispuesta ayudar a todos lo que necesiten algo.!
943;Comunicación;rt @mxperez: al aire con constitución y vamos a mostrar primeras imagenes e info de pelluhue!!!
944;None;si esta en santiago y tiene carro bajit
945;None;basta de éticaaaaaaaaaaaaaaaa materia del ort...no te entiendo y no te aprecio un carajo
946;None;rt @rnbicentenario: #chileayudachile necesitamos alimentos+ ropa + voluntarios mas info en: http://tinyurl.com/chileayudachile #terremot ...
947;Seguridad;en toque de qued
948;None;mañana podriamos amanecer como chile o haití eso ya esta escrito ! estamos en los ultimos dias ! lo q oda es vivir cn plenitud!
949;None;@soldeabril gracias amiga trasandinaa! :d
950;None;@humonegro saben como está la cosa en las siete tazas?
951;None;me kedo tildada cuando aparece @joejonas en camp rock jaja
952;None;@dynation alo nene liindo espero estes bien despues de le noticia de chile aqi en mexico tambien los apoyamos tqm
953;Seguridad;@tvn_mauricio   saqueos en penco tras el terremoto que sacudió chile http://youtu.be/uv8gpazln1i y que pasa con esta noticias
954;None;"""está la cagada más iva"" jajjajajaja la frase del día ajajajajaja "
955;None;rt@quijoteandourgente 2 vzlnos necesitan ayuda! estan refugiados casa #203b chile(concepcion) alex navarro y maria liberto!avisen
956;None;@tvn_mauricio mauricio...hay alguna informacion sobre si se pueden hacer envios de dinero a chile? alguna casa de cambio??
957;None;@soledadonetto/si tienen preguntas para nuestros entrevistado
958;None;el ejército en la calle es lo adecuado. no tiene nada que ver con tiempos pasado
959;None;tiene cara de que la sufre mi presidenta u.u
960;None;#terremotoenchile http://www.bbc.co.uk/mundo/ciencia_tecnologia/
961;None;"rt @cnnchile: bachelet: ""el terremoto afectó a un 80% del territorio nacional (...) aún no es posible conocer la magnitud final"" "
962;None;"rt @tvn24h: cadena nacional: presidenta michelle bachelet ""estamos hablando de una tragedia"" #terremotochile #24h "
963;Agua;@soledadonetto en curico dieron el agua y esta intomabl
964;None;@paulo_flaco yo estoy en ar
965;Seguridad;rt @chaborrin: como aplican un toque de queda con el peligro de otro sismo? todos encerrados a esperar otro sismo
966;None;rt @danii_smilee: @tipicojonasfans que te rias de cualquier mensada que hacen los jonas!!
967;None;rt @stark: en lun al parecer pusieron a armar la edición de hoy a unos auquénidos metamorfoseados.
968;Comunicación;@reportwiteros esto es pichilemu  http://yfrog.com/33p19ij
969;Personas;rt @christyfuen: rt @ma_gomez: busco informacion urgente de persona que se encuentra en los edificios colapsados de conc
970;Comunicación;en valparaiso un poko mas trankilo .... pero se nos sigue moviendo el piso a ratos ...
971;None;espero que la manana traiga bns noticias: lonco parqu
972;None;buscando en twiter me encontre una foto en fb de un personaje achaino haciendo su negocio http://www.to/wli9e mira @alvaromata
973;None;rt @fcoel rt @earcos: woooow!! foto de grieta causada por el terremoto http://twitpic.com/15o1fc /vía @mezvan
974;Comunicación;necesito saber algo k paso en yumbel y florida porfa octaba region
975;None;alerta en todo el mundo: se han registrado más de 250 terremotos en la última semana http://is.gd/9lb3r  #terremotochile vía: @elcomercio
976;Agua;#terremotochile alguien sabe cómo están los servicios en barrio alto el manzano de la comuna de til til?
977;None;rt @juanes: rt @andreita_paola: @juanes se busca a tamara alarcón puschmann. desaparecida en concepcion rt.
978;None;telefonos de emergencia en chile se piden que se retwiteen 568 1290/ 568 1295 #terremotochile
979;None;@jaimeteran todo bien? todos bien? espero que si.
980;None;conmocionado por el terremoto en chile saldo 214 muertos 2 millones de damnificados es el momento de colaborar con los hermanos chilenos!!!
981;None;hombre | 53 años: le estaba haciendo masajes a mi señora con una crema demasiado fuerte un estilo ratisalil.. luego... http://dlvr.it/3zs5
982;None;#terremotochile - así quedó el ventanal de mi oficina... http://tweetphoto.com/12753529
983;None;@movistarchile  grande movistaar!!  fue lo uniko que sevia durante horas! y yo tengo entel .. y no funcionaba
984;Alimento;chilenos se vuelcan a supermercados y estaciones de servicio tras terremoto http://myloc.me/4giya
985;None;@mariiaferciias oye si no me conecto a twitwer no em entero de nada jeje ke mal con el terremoto
986;Personas;rt @ayudachile: rt @jab_ito: busco cualquier informacion de nicolas rodrigues y carmen paz abarc
987;None;rt @chinistico: lo de hosp de talca es mentira. ni que los enfermos se  cuidaron solos. paren de inventar estupideces. #terremotochile
988;None;- en solaridad con chile!!! es hora de crear un cambio de conciencia! la tierra nos esta pasando factura!!!
989;None;vamos mi parral querido...vamos que se puede...
990;None;@ale_azocar aca en mi casa duerme mi abuela y mi hermano chico solamente
991;None;hoy a dormir con un ojo abierto y otro cerrado.... lamentable lo que paso.... pero espero que todo este ok mañana y mejorando siempre...
992;None;@soledadonetto buenos video
993;Seguridad;la gente hace turnos con vecinos para proteger edificios colpasados y que no entren a saquearlos.
994;None;rt @nadaseralomismo: rt @nelissh: envíen mensajes gratis por sms!! http://bit.ly/a9deek ya lo probé así: +5609 y el cel 8 dígitos
995;Personas;rt @lucrivan: rt @reportwiteros buscamos a edmundo quedaza q se encontraba en concepcio
996;None;rt @lacronicadehoy: esperan tsunami en costas japonesas para este domingo  http://bit.ly/aa2fdy
997;Personas;por la ctm...quiero a mi hermano...esta en viña pero igual me da miedo que este allá
998;None;rt @cnnenespanol: terremoto en chile deja dos millones de damnificados http://bit.ly/abxbxe
999;None;rt @snscafe: rt @prisca81: se reventó un embalse en convento viej
1000;None;rt @sophiabliu: #chile utilizar un hashtag principal por tweet: #estoybien #estasbien #necesita #ofrece ú #tiene #abierto (cont) http:// ...
1001;None;viendo imagenes del programa 133 en mega
1002;None;por qué no hubo alerta de tsunami? por qué se negu00f
1003;None;@joejonas boe (? pasastee del terremoto en chil
1004;None;#terremotoenchile daños que ocasiono el movimiento telurico en chile http://www.youtube.com/watch?v=blerbbtlfdy&feature=player_embedded#
1005;Comunicación;buena parte de providencia en penumbras. confiamos en la luz de la divina.
1006;None;"rt @juanpaarriagada: @snscafe http://chilepersonfinder.appspot.com/?lang=es &lt;--- anoten la info de la gente que van encontrando o que ..."
1007;None;que caloooooooor
1008;None;fue culpa de haarp xddd que me dan risa estos weones
1009;None;liberen lineas telefonicas para llamar a chile... no cost!!!! #terremotochile #digitel #movistar #movilnet #cantv
1010;None;rt @selenagomezmxi: que dios este en el corazón y hogar de cada uno de los hermanos chilenos
1011;None;rt @ayudachile: busca y reporta personas del #terremotochile  en el enlace creado por google http://chilepersonfinder.appspot.com/
1012;None;@macacomeau gracias por preocupars
1013;None;@willymartin aaaaa los amooo
1014;Comunicación;rt @redmarguerite @ayudachile por favor alguien q tenga noticias sobre hualpen en concepció
1015;None;@anaarangodesign en teoría todas las edificaciones recientes deberían soportar un sismo similar sin colapsar. pero todo es relativo.
1016;None;por si tienen
1017;None;rt @melinalopez: tengo 2 hipotesis.. o el temblor afecto a estados unidos.. o andan  consumiendo faso.. :|
1018;None;rt @fvelosoc: vamos a ver si habrá puerta giratoria para quienes vendieron deptos. en edificios de cartulina
1019;None;plan de viña luz parcialpero no agua.parte alta de miraflores c/n luz y agua. valpo:cerro carcel y florida ok. #terremoto  #terremoto chile
1020;Personas;@_chibi que alegría que estes bien! (:
1021;None;cómo podemos ser útiles los que estamos lejos de la catástrofe ? d:
